pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
7.7471596811300705,0.0017527764291187945,6.509195309539954e-05,5.792216405109323,0.013171335118120504,0.8288601866678309,Silver Nanoparticles,No
8.224723334694655,0.002567926990368853,0.0006214066615507063,49.51747777078444,0.006619843499348853,0.4997274278352757,Graphene Oxide,Yes
8.214375453399171,0.003063903138512968,0.0006199998533171431,89.66198324782447,0.007211999377481926,0.13021214155034022,Graphene Oxide,Yes
7.6574710331592675,0.00159141158067359,0.0002319927537956499,101.41638687967112,0.0034665940849816284,0.7890064111786574,Silver Nanoparticles,No
7.371919239264503,0.022599292268604826,0.000229549339495142,44.256803946750054,0.0014741964692072966,0.15398433399652056,Silver Nanoparticles,No
7.578756474243881,0.008188071660514454,0.0005344116844311224,80.91549737953724,0.000799498190719543,0.6621558125149091,Graphene Oxide,Yes
7.786240905378708,0.0031479643601308826,0.0014814730973393155,47.269222497991954,0.013778593041788268,0.6855708676392852,Silver Nanoparticles,No
7.317680049443403,0.005741052961356122,0.0006446142347272461,35.79143610759105,0.0002682151184938654,0.38842998715197474,Graphene Oxide,Yes
7.4045941763778025,0.00012936903791683298,5.862359074929703e-05,112.62510424919587,0.005805037762852797,0.7675790439350515,Silver Nanoparticles,No
7.518406919652654,0.01082302146514111,8.476494439638983e-05,18.592854350382883,0.003017029340538451,0.31668044114417093,Silver Nanoparticles,No
7.306506651328555,0.0014215175112175548,0.00016676737103512912,130.4114930864293,0.018725636041634987,0.14368395660572097,Silver Nanoparticles,No
7.263078519513841,0.0028168802363353154,8.675786031882067e-05,142.21528128505497,0.006532214323773432,0.9202492613164347,Silver Nanoparticles,No
7.870564092494753,0.0009871202191382268,0.00021477175485138254,104.88718863594262,0.013742373368700577,0.1006949260711425,Silver Nanoparticles,No
7.853159289441195,0.00499544310015707,0.00016134294122396045,77.42169158746334,0.003673446439632458,0.6616263537810446,Graphene Oxide,Yes
7.8011789013378205,0.0008292940542854188,0.0008829564947393809,25.006721572576307,0.00023944919304661464,0.9150863544613739,Graphene Oxide,Yes
7.647721764186619,0.0023273656826498464,0.0001375070392435913,64.03682760789742,0.004029486944926199,0.24338889881424108,Graphene Oxide,Yes
7.018542786906628,0.0002625679944945215,0.00011259281410549795,6.388276799886285,0.006724441073595059,0.1296655547355099,Graphene Oxide,Yes
7.904114125037521,0.005196435868217335,0.0009812275013353332,91.85844805454424,0.006885579460558101,0.8080628321141502,Graphene Oxide,Yes
8.394024368974701,0.00016029166621585827,0.0004931206706505927,173.1070325438638,0.008118274654066627,0.6529647604837259,Silver Nanoparticles,No
7.327535078397862,0.005244371118481535,0.0002408779551925855,35.24985124171304,0.009120872885710372,0.46666311457144927,Graphene Oxide,Yes
7.7984238981803395,0.000887224840557399,0.00024840382608742005,22.597192152104054,0.0015336851222248092,0.3359818589145981,Graphene Oxide,Yes
7.921189500980392,0.003708479091405441,0.00028762294774135324,9.184727035844586,0.0016413689151294258,0.8072131765563845,Graphene Oxide,Yes
7.186548249182624,0.0004381924981637646,0.0009448212815991599,77.0659051281364,0.0004472593649532219,0.8601449292589668,Graphene Oxide,Yes
6.525358420143685,0.0003728970400422039,6.88885169257439e-05,4.152551562956345,0.002519072430755203,0.24244371081728422,Graphene Oxide,Yes
7.552403538728167,0.0005111114381552658,0.00016638823365894856,3.7888129048070907,0.0041994459889433365,0.41113657059784026,Graphene Oxide,Yes
7.004707795595372,0.008839364764785359,8.50617231751356e-05,23.804119777744347,0.0011484965071473674,0.6064808247179622,Graphene Oxide,Yes
7.139894826400776,0.006461458226483849,4.388302242087432e-06,58.79112426698284,0.006854944503409201,0.07240567216529037,Graphene Oxide,Yes
7.635805160866677,0.0019631561670154707,6.222754802037618e-05,74.2915943633666,0.007412834492663901,0.6900070670365237,Graphene Oxide,Yes
8.293186830349931,0.011243486132920255,5.400965779693737e-05,137.7214242607812,0.006732117478786817,0.5404210004259881,Silver Nanoparticles,No
7.205107967280605,0.0010611596650064693,0.00016725481668710196,2.5231484930735277,0.005092714196203293,0.5909249924467951,Graphene Oxide,Yes
7.034450437189866,0.011298062016858283,0.00011583798800408781,33.305312537176,0.03423040930960553,0.3177265788500171,Silver Nanoparticles,No
7.815876347865451,0.00985842032482739,0.0012246278725402283,76.11777138754302,0.00014592808817659762,0.16558441636246501,Silver Nanoparticles,No
8.599250295699752,0.000367693066154224,0.0003521532690285839,11.16631187873576,0.0017934159182121387,0.4391176039650403,Graphene Oxide,No
7.09164796254227,0.0111135755011747,0.001341301218855165,42.559553244182275,0.006663262375839993,0.48288365548770085,Silver Nanoparticles,No
7.0456453140443145,0.0012838011919124946,0.0002245074634675551,12.474460940681773,0.0005028446767302181,0.787077213026958,Graphene Oxide,Yes
7.858669811042772,0.022614657007571135,0.0019402044354359061,10.193721107026587,6.555959773005846e-05,0.06842249351510976,Silver Nanoparticles,No
7.115480670057147,0.0009604053550047258,6.76060284952985e-05,52.5586003365926,0.002180791987350337,0.1926884229308895,Graphene Oxide,Yes
8.065241238908603,0.008546440031024448,0.00017581076641722608,75.7583387500206,0.005506525978306671,0.8255272712857229,Graphene Oxide,Yes
7.721976674998939,0.0026779226457707686,0.0002719098190093633,21.619582153762057,0.0012191688421107588,0.310395220469755,Graphene Oxide,Yes
7.6545468449071175,0.015466085672864678,0.0006542753579243751,163.45487074714651,0.00748631524354135,0.9499614856666789,Silver Nanoparticles,No
8.324956906274318,0.010820678960002274,0.00018755562484439997,0.19821198310715593,0.002201843807639395,0.746090407589541,Silver Nanoparticles,No
6.898948255128214,0.0015120378771501456,0.00035087321929652113,26.88089822026632,0.0018411020241733051,0.8371104149696864,Graphene Oxide,Yes
7.255000462230501,0.001043348716803793,0.00014513546758751806,2.5797825449785345,0.0024721027261232586,0.4700870344959075,Graphene Oxide,Yes
6.6591071720197625,0.00012410707573303202,0.0007457787677124096,14.471527605507609,0.0005865320390356921,0.8721761515719586,Graphene Oxide,Yes
7.531751447450546,0.00028587323813971863,4.559837889212156e-05,8.119179754957534,0.010198567181581424,0.3744976071113508,Silver Nanoparticles,No
7.138676205029461,0.0015654456862125325,0.0005110806408145383,2.793610655327634,0.015765313670887512,0.04832834995365942,Silver Nanoparticles,No
7.088347952838064,0.00045492756008465004,0.0014582903510381598,35.32767924666424,0.0031796259223240853,0.7252421730054787,Silver Nanoparticles,No
7.640322978106069,0.0029249887675068765,0.00047866101920917084,3.885049127093153,0.007527891094931968,0.33089599102618206,Graphene Oxide,Yes
7.5206545239654385,0.01085209002256167,0.0004775958921123125,17.460781171232675,0.0009276806899219933,0.9945617475306673,Silver Nanoparticles,No
7.061388070156179,0.0027493098844197073,2.9123485670571094e-05,11.405880576482772,0.002690116782778973,0.6570949254604187,Graphene Oxide,Yes
6.876909789711643,0.004764524504588132,0.0004928333556641926,65.51253000736406,0.012048804487460962,0.4425604317160762,Silver Nanoparticles,No
7.172713787922572,0.0010884345713329001,0.0002918133566568219,56.42054612834409,0.0013789254091435674,0.14489951866604234,Graphene Oxide,Yes
7.5800546130501365,0.0009667747232806239,5.1975491933871625e-05,14.986435039075186,0.0015102028308241248,0.4533174753131871,Graphene Oxide,Yes
7.4249665414328625,0.006917405714308924,0.0004110758696548521,15.266841498009873,0.0028329031686123714,0.29064032695808484,Graphene Oxide,Yes
8.19853971629598,0.002161508004492567,0.00010059094792627256,61.93505489665857,0.0015481187045090182,0.28093672863717833,Graphene Oxide,Yes
8.113892494121645,0.00017421430075193034,0.00010283167163632236,22.85963225327994,0.0022215339310215883,0.1463312360844088,Graphene Oxide,Yes
6.994124505321131,0.003761795404800755,9.190619866735561e-05,85.63713347322481,0.010580297272993753,0.9516511802679994,Silver Nanoparticles,No
8.118423949022729,0.0076455380559568055,0.00015707040603992796,19.516584348870484,0.006288075590705991,0.5703465999199486,Graphene Oxide,Yes
8.203262011764112,0.000244692275719253,1.928400591947932e-05,58.06670890526352,0.012396054868714888,0.5024664694121126,Silver Nanoparticles,No
6.828786956046554,0.0003198007384308842,0.0006177561772370296,80.3736519350076,0.002922083318123302,0.7322695988387232,Graphene Oxide,Yes
7.572469551796436,0.008857678087831373,0.0006815716610142847,24.6760047503967,0.0014316718907621598,0.613118275618269,Graphene Oxide,Yes
8.4474777048091,0.0013213284247123006,0.0006667285140364211,14.568278245324267,0.004237190964079614,0.074765346856977,Graphene Oxide,Yes
8.776990922183556,0.006423539245091072,0.0005196709909070938,13.227721986431332,0.005848259773983874,0.09036716812484624,Graphene Oxide,No
6.946955821725912,0.015376696443987557,2.5836375217158293e-05,1.6809247150606819,0.0011674845014039467,0.6156940159098264,Silver Nanoparticles,No
8.041602121082079,0.006165979949207455,0.0003232734141504985,42.05941663594949,0.0014015992365916268,0.9862867844059217,Graphene Oxide,Yes
7.521680751628594,0.0025662090126514405,0.00021645160054933025,58.018745306510134,0.016031106384007496,0.7573357396535618,Silver Nanoparticles,No
6.816418453302176,0.00706998922777061,0.0011635954352449667,28.730395550958836,0.009346967052830866,0.5548403282545405,Silver Nanoparticles,No
6.795833111241865,0.0007634143001507325,0.00026211274584007476,39.59916709471323,0.0031954706396612608,0.22167832115318797,Graphene Oxide,Yes
7.981008163670736,6.311217216528019e-06,0.0003524997074346751,19.627142234045607,0.0034210309730988825,0.6473143804428094,Graphene Oxide,Yes
7.548992108563808,0.000898473073073485,0.0010631710874097406,31.465905488209756,0.010246851806191129,0.40139422982295336,Silver Nanoparticles,No
7.775416450056769,0.00026380630965117395,8.899594964054396e-05,4.886284601245276,0.00024442813713544844,0.14717615098185421,Graphene Oxide,Yes
8.065048426511494,0.0040204036303112525,0.00025957379708739834,262.3898867053396,0.0009027080786223996,0.8188392313612654,Silver Nanoparticles,No
6.5960442447146646,0.0003941655892016405,0.0005861011991382234,42.421753570358966,0.0010322913461636573,0.16279940613336608,Graphene Oxide,Yes
7.609564533133568,0.00418753553782102,0.0005521171436238419,14.70629036689535,0.0005884344826833772,0.48530449703799805,Graphene Oxide,Yes
7.227068598146377,0.0012148440952898026,0.00025176702183330076,87.45307318566024,0.002110861118952936,0.08625852899930364,Graphene Oxide,Yes
7.668392173525271,0.045055601713817714,0.0001142497484434891,50.66716468703844,0.0072038256895125856,0.1886922544267945,Silver Nanoparticles,No
8.087697685965376,0.005496843548792162,0.0006702703887108227,347.5130682692004,0.0017580144795626494,0.4395885698187879,Silver Nanoparticles,No
7.992941029239272,0.011403116932515537,2.7847287978630782e-05,60.8094933749728,0.009909932382977889,0.5948487122245406,Silver Nanoparticles,No
7.196468881415846,0.0035468634223682904,3.8954390421832843e-05,9.327716029204028,0.006018557864974682,0.5732106743158936,Graphene Oxide,Yes
7.341821835785047,0.00069476014977882,0.0010913573066267952,105.99461237796453,0.0006374700725941345,0.36397796460820275,Silver Nanoparticles,No
7.158323055001842,0.0003840191524746746,0.00015809267904512067,98.60252838286499,0.0009727915696172722,0.16259465398315343,Graphene Oxide,Yes
7.301020558570236,0.0001240024891637908,0.0006883998126195622,78.60633611352182,0.00026993064543038843,0.7428367571482148,Graphene Oxide,Yes
7.208905026585799,0.017200701947221918,0.0009726281319036027,30.377807396523632,0.004700751022907811,0.4250849434515791,Silver Nanoparticles,No
7.913911304012275,0.002693295932190656,0.00013961534043001184,84.42016533370152,0.009552865076345183,0.1431402227846016,Graphene Oxide,Yes
7.4143891261193575,0.0007514634455373172,1.0664835939229194e-05,7.156918198323986,0.002227276700087099,0.49768668286231066,Graphene Oxide,Yes
7.121842382370099,0.0029437578027322123,0.002373036353032504,13.55797229614915,0.005947407636366531,0.7851817515847148,Silver Nanoparticles,No
7.758984058207713,0.01289156619448709,0.0001674930519139488,51.67259755894486,0.0029608722512005628,0.6223371481374865,Silver Nanoparticles,No
6.655757459905449,0.0031754256181020404,0.0018112412927999185,37.47072014306811,0.0009258441728075595,0.17578670836955168,Silver Nanoparticles,No
7.63203702506013,0.007001308329237767,0.00017727895202963674,61.090165076834104,0.0007404973866044282,0.653708312696081,Graphene Oxide,Yes
8.212424300721628,0.011139529167981273,0.0006868602140206783,41.38376978714547,0.008429575403935808,0.09668043333000875,Silver Nanoparticles,No
6.538008184767332,0.004630817224949787,0.0007566361707511272,23.67117816009213,5.609918822052144e-05,0.038609327805461446,Graphene Oxide,Yes
7.670710320270868,0.0034592386441837826,0.0006704733204511411,0.7177156133061214,0.004067430542500456,0.21339664397526992,Graphene Oxide,Yes
8.146982126092972,0.009825932118132239,9.545400823394323e-05,97.49425230785029,0.00011733984493051758,0.7872607310058072,Graphene Oxide,Yes
7.0405449729330725,0.0011630017813763003,0.0009009659184975784,43.41165115246888,0.01577646073765687,0.5549831206897504,Silver Nanoparticles,No
7.363193959868315,0.0052925830708256995,0.0012424175459471375,140.98414845078963,0.0005299026350715936,0.8282337538357691,Silver Nanoparticles,No
7.635849597238033,0.006672316496232515,0.002154530069952399,58.65522441198525,0.0046781936650702825,0.30595161938893645,Silver Nanoparticles,No
7.166907022588217,0.005422793635420436,0.0004989631453949464,44.685768525880285,0.005652456944892072,0.7349241230081607,Graphene Oxide,Yes
7.065163264769645,0.01109908505543979,1.6175799720998015e-05,1.3757463114130306,0.0003802242163525987,0.8323006043488185,Silver Nanoparticles,No
8.566417655489277,0.005945622661380998,0.0001278717548346946,17.888173024675304,0.0028931467807599147,0.16050258310257082,Graphene Oxide,No
6.726234630117882,0.0014373661252654907,0.0001690398614878897,53.08297358564082,0.006300274407832392,0.4364206686074493,Graphene Oxide,Yes
7.8579743365336325,0.0007737533494421667,0.00010029428841311336,104.09805669841792,0.0014590529652678422,0.48464975062593507,Silver Nanoparticles,No
6.953358116506301,0.007632149469737633,0.0008170078144141892,18.925634876654225,0.013086706102550305,0.4020691503403946,Silver Nanoparticles,No
8.325553171635772,0.0014728302280923062,5.0457784736681804e-06,16.183001506310777,0.019295743451613806,0.2399091462696824,Silver Nanoparticles,No
7.092557820915239,0.0011505569332543885,0.00011875822120347255,63.406087884990484,0.0065033547492595834,0.21241019589678145,Graphene Oxide,Yes
7.63321720172458,0.006633393622425072,0.0005683285038742163,24.187433549783982,0.0025228877035540515,0.30404938334351117,Graphene Oxide,Yes
6.593225716167078,0.0004949344991930201,0.0001824134133026134,11.858920887238677,0.010354496141286926,0.34202817468686897,Silver Nanoparticles,No
7.214887733661787,0.00474147705635941,0.0004503793006960624,135.9326839445818,0.004712445632713699,0.14223652230113004,Silver Nanoparticles,No
7.775494286329266,0.0025647639961335496,0.000504984051273177,102.14187119404635,0.002555666307028719,0.04787188416994703,Silver Nanoparticles,No
8.584636519218915,0.0039241983900433495,0.0010553199794142935,14.468070887302273,0.011938720737723969,0.25663766583909353,Silver Nanoparticles,No
7.277555539162051,0.0005059146796623176,0.0002714318806618102,17.379598078039997,0.002515052224016589,0.5801063875004278,Graphene Oxide,Yes
7.887099722724671,0.004174863641745333,6.256567669310091e-05,23.077838283969633,0.008033835460999238,0.6235724140497096,Graphene Oxide,Yes
7.602685509214879,0.005525807379313543,1.9734576164756633e-05,39.75887046905024,0.017883748290545877,0.8648468996450189,Silver Nanoparticles,No
8.627969546981884,0.006362449362800908,0.0003809882655930422,47.293957250934845,0.002922176908353938,0.2724615523900542,Graphene Oxide,No
8.001797447999266,0.0006587896871519561,0.0002121907110062944,0.6758114980416164,0.0006627730345738822,0.8530931235797038,Graphene Oxide,Yes
7.489839367758529,0.0149057181043331,0.0003926256510268495,19.992646511201663,0.006740216358854012,0.8948193832554836,Silver Nanoparticles,No
7.242228991183188,0.0005635601011522536,0.0008502188083229582,7.174329937518574,0.004932631902622452,0.7013766755353085,Graphene Oxide,Yes
7.828733235988526,0.02441764764111075,0.0009241278021345558,28.03441411336136,0.003060147690904463,0.47884386358736164,Silver Nanoparticles,No
7.471717744592597,0.005249816357545018,0.0005313627137171425,89.67512757765944,0.00039778682486158725,0.8990411345316291,Graphene Oxide,Yes
7.438720676445029,0.0005790498172857277,0.002492408193863972,5.473989017938602,0.00930024978966198,0.8331329553290575,Silver Nanoparticles,No
7.928380638378854,0.004390183135038304,0.0006809592150624974,53.17027404687011,0.001379025739197622,0.014472687527900985,Graphene Oxide,Yes
7.672837514170793,0.0018370244213466694,0.0006225056230787084,1.2102183865616327,0.012834680493657642,0.09105507406794422,Silver Nanoparticles,No
7.00180476260962,0.003394237149211396,0.00011215389281929668,42.37039635636678,0.0003285381424033102,0.500892745686859,Graphene Oxide,Yes
8.049015780512772,0.0056471078249671555,0.0001278989086019097,30.22203226012565,0.0006052730129283652,0.24047748804088953,Graphene Oxide,Yes
7.469038396613038,0.006581501576438191,0.0008684125517169063,46.914644810973094,0.0012923278283815721,0.7931401810354999,Graphene Oxide,Yes
7.860420811500729,0.0053999392328791685,0.001088672192195116,7.326853988819377,0.009913745120563613,0.4059891232523144,Silver Nanoparticles,No
7.6415151333054165,0.008181704772475573,0.00019321422206342847,42.904525552212,0.0002228731628512383,0.4071030952075848,Graphene Oxide,Yes
7.711406578634168,0.0053306607716916655,4.678133041234454e-05,33.10789978606562,0.0022452921906110264,0.7316719126109151,Graphene Oxide,Yes
7.3345283033066275,0.002745787693479967,0.0001789926685304611,41.235828012865284,0.003980486128339586,0.6302419639529699,Graphene Oxide,Yes
7.037961828773969,0.001404756812017112,0.0004225708400870055,153.46257558729397,0.0016683235802201124,0.5546433735418423,Silver Nanoparticles,No
7.411708111707356,0.0035349703341469516,0.0001571733868039084,33.82092994769311,0.0030106233591942018,0.9848928675401444,Graphene Oxide,Yes
6.474180857990311,0.0009806860786816891,0.0012404575256867293,14.481306998721372,0.0004552019931447636,0.8977344600214847,Silver Nanoparticles,No
8.20646608177139,0.0007663314780698982,1.428443416524803e-05,274.2963448575902,0.006642127869848456,0.14629571607436387,Silver Nanoparticles,No
6.786014606894501,0.0136153946131907,0.00048450910606220865,23.195996217492638,0.0006834389020903933,0.4854490479866025,Silver Nanoparticles,No
7.3439768598112725,0.0058196436084918726,2.7615781008023342e-05,29.157882832096316,0.012542416579736954,0.001660761792534493,Silver Nanoparticles,No
6.839102956799988,0.020346430676986573,0.00022852800531295115,51.532632528765795,0.0039674239641668465,0.9727882397912199,Silver Nanoparticles,No
7.347818250360911,0.0014208169972642726,0.0005552896312111558,0.764396975941153,0.01174558379883964,0.6429352077390718,Silver Nanoparticles,No
8.296151280327038,0.004930591850387336,0.00010742865793968455,0.2677300360759847,0.011963837746729739,0.6877271469758444,Silver Nanoparticles,No
6.932949232088218,0.013812506313790643,0.00029115425467498803,80.1261319643352,0.00011760037513533638,0.3796101146526246,Silver Nanoparticles,No
8.210860746258094,0.0021343793491347403,0.0016170206678156765,151.70760363687592,0.0005715594487521848,0.289058251969356,Silver Nanoparticles,No
7.9892272281421866,0.002317679324424115,0.00010885509714965461,79.39288096043447,0.0007578212670967174,0.7881434335005569,Graphene Oxide,Yes
7.593150440098362,0.005346085521173422,0.00011099160031178973,41.73656031377269,0.0021147043038016724,0.37911571477407635,Graphene Oxide,Yes
7.381082894701012,0.0031823491876364347,0.0006940316906003301,28.664270328796025,0.004526078572416036,0.08580378806534228,Graphene Oxide,Yes
7.551175513680518,0.007015621474552272,0.00029619474559735177,3.8218315019128224,4.87631733846568e-05,0.8851431720688465,Graphene Oxide,Yes
8.172146385095573,0.0013094748868768453,0.0005649648971696821,36.1443901693528,0.00018875777345023524,0.6463264906250681,Graphene Oxide,Yes
6.423017982653074,0.0023627736656598713,0.001013300119273396,20.02443311286727,0.001822518706855459,0.5092996485164623,Silver Nanoparticles,No
7.299482100279253,0.0035780358715261315,0.000797748694569865,28.087492616655773,0.01887393142668565,0.030705906811223538,Silver Nanoparticles,No
7.297957640520977,0.0014706681323532842,8.535367440886734e-05,32.83188905743016,0.003741832110043078,0.3934124379843288,Graphene Oxide,Yes
8.145359253877267,0.00016429789683483577,0.0002528827865152094,83.78745092491182,0.004612983092187008,0.5376603672029726,Graphene Oxide,Yes
7.6130719843550265,0.003421003329874205,0.0014266089688389722,66.55866076326134,0.0044753871282009975,0.8621881615496838,Silver Nanoparticles,No
6.874544006346318,0.0006725870182312317,0.0015852497137741357,61.06681398607453,0.0022971704767799556,0.23944469096512733,Silver Nanoparticles,No
7.806436631467649,0.002381015698538139,2.441153119602614e-05,7.318857396414305,0.0027358064390317818,0.2446957216794643,Graphene Oxide,Yes
6.844521089589091,0.01062483929168373,0.000297355091288712,522.0965530009272,0.00033318041583786374,0.10558637516877034,Zinc Oxide Nanoparticles,No
7.108603894108688,0.003774635044777996,0.001239927471397091,27.556107091948444,0.0013331338904199097,0.33990958356098133,Silver Nanoparticles,No
6.978639047213689,0.006135234065373077,0.00015467631888147444,47.90347982925443,0.004837144145188791,0.016831619053710556,Graphene Oxide,Yes
7.111303995598661,0.005465141414936755,6.795722884381795e-05,31.373561004697585,0.005809161919654173,0.9993720447614497,Graphene Oxide,Yes
7.340160623222354,0.0003663961098492264,0.0024040320163206683,58.05576682989933,0.0091841333238717,0.9376234319951221,Silver Nanoparticles,No
7.666137225504483,0.0015804044427816322,0.0010249097716543184,113.73759113181924,0.009345135936052662,0.39217836584339727,Silver Nanoparticles,No
7.407691644991975,0.00206967260515291,0.0004796534577094409,44.17229068561305,0.0021633575003749766,0.9912501755709359,Graphene Oxide,Yes
7.553116688974556,0.0007995732855952638,4.077533634393134e-05,49.457602121467644,0.009537247075416212,0.20639678234575864,Graphene Oxide,Yes
6.989061526040989,0.002570590688596825,0.0009486323741126543,153.97416116857056,0.0073758164780719886,0.2578464035764745,Silver Nanoparticles,No
7.743532001777214,0.006397511458752666,0.000313323962721541,29.90365394212659,0.017770926313698168,0.15269171464427367,Silver Nanoparticles,No
7.7978101261325605,0.011311942504164047,0.001172146112402893,16.05737733817609,0.004339859453840989,0.05493563215204522,Silver Nanoparticles,No
6.746877408036678,0.00022816126036479155,0.0003305962815773892,13.829617891492232,0.00948177928395113,0.8027225004275149,Graphene Oxide,Yes
7.097703731473025,0.0006038591953364826,0.0015347331776244721,26.8641764238097,0.023898421280687344,0.4253527302620562,Silver Nanoparticles,No
8.328988193209,0.0017526383906256784,0.0011768056296508572,5.780996643562871,0.013969099988707113,0.3579445526767957,Silver Nanoparticles,No
8.276724135144503,0.0004128019939861678,5.213134924054429e-05,97.20469752648202,0.007976483123015368,0.4299349343022857,Graphene Oxide,Yes
7.472485553501677,0.007846491331533223,0.0006042128000968611,40.54899267731227,0.0016392483690831317,0.14436144784307148,Graphene Oxide,Yes
8.055731634560036,0.006137569280791763,0.0001076484997610791,73.59032034434667,0.002260483593150585,0.6310400160324191,Graphene Oxide,Yes
7.180198811654038,0.006175083057618436,0.00020914969801737442,124.76335526112992,0.000246923060727299,0.9720014225035053,Silver Nanoparticles,No
7.891543464768665,0.0007024547207185974,0.00025880767662237586,9.099318520574414,0.007140536933167989,0.041723203286047506,Graphene Oxide,Yes
6.745292763621103,0.004509153124561956,6.150680332246603e-05,6.528551716334922,0.0003414096481003174,0.014379722481761115,Graphene Oxide,Yes
7.678015730935748,0.006879824496295379,0.001192856862949466,33.39699328369309,0.00037080050065032617,0.48311334564294917,Silver Nanoparticles,No
7.079868016608068,0.0003766678648364016,4.3531963955787134e-05,111.87353709247509,0.0012736778794430151,0.5869047817458816,Silver Nanoparticles,No
7.999906650308333,0.0062850084426592165,0.00025409837350953376,50.04629625002496,0.013044711512501084,0.7140277953539613,Silver Nanoparticles,No
6.702735822636241,0.00017636902136075873,0.00012152644273404921,19.695286105066838,0.016120384532967984,0.1747682112520479,Silver Nanoparticles,No
7.803045554788976,0.004485193186796404,0.0010835622953520995,3.218208475260141,0.0010551745055998965,0.7885025123347256,Silver Nanoparticles,No
7.662170481927955,0.001155367136612694,0.0006686390874809346,10.740569695092377,0.0037277404465239474,0.5876389131456007,Graphene Oxide,Yes
7.945834549909664,0.007088538046187956,0.00039445856144350826,26.687239151876526,0.010689422792096519,0.3769445696970699,Silver Nanoparticles,No
7.328104971187788,0.003173057465930825,0.0006985644434561384,5.156172545243358,0.0043336279392612925,0.9463666754272876,Graphene Oxide,Yes
6.893240277994569,0.0034514148022873354,0.00010883241045886417,67.89010996522364,0.008438168714490357,0.4679160661296965,Graphene Oxide,Yes
6.601818158883021,0.00530878693215424,0.0019229946184516448,41.34990695203384,0.003079863473607768,0.12063222248779304,Silver Nanoparticles,No
6.975864245666865,0.0007768079945335252,0.0002656802758488101,171.08033552814618,0.0013054726230392274,0.5550985773949987,Silver Nanoparticles,No
7.058312488442808,0.004127622336847394,7.078673343337342e-06,6.942685359520875,0.0006589580967920562,0.34098992504778525,Graphene Oxide,Yes
7.317629894838623,0.0001543533276650195,0.0007138005091013031,90.49779596972279,0.00819067641421544,0.4505559852666865,Graphene Oxide,Yes
7.440603690650383,9.626101481521078e-05,0.0005737585907144828,69.96032571928514,0.00295241733732936,0.6636204222441657,Graphene Oxide,Yes
6.765561757768523,0.011276217905353573,0.0008244989917270108,35.29464948068708,0.00338953955108846,0.5346158136891336,Silver Nanoparticles,No
6.970211984315324,0.0007332121228284086,0.0007273784159468863,62.05912361331223,0.0005948178625457354,0.22727784592723366,Graphene Oxide,Yes
7.464577186883215,0.01326191672001496,0.0002622333439180528,24.34584236004845,0.0018815340630550814,0.6149737676080144,Silver Nanoparticles,No
7.870485592441335,0.00024341549046618682,0.0005858885322250135,8.408290550931762,0.016581529854240492,0.16560408501646628,Silver Nanoparticles,No
8.085383980548855,0.006925308243958407,0.000354961993298536,50.87571102975333,0.004306480797838227,0.21168648469476314,Graphene Oxide,Yes
7.481657237705002,0.0011984002338629315,0.00022555464481294923,117.23997184799451,0.0002613776089719192,0.5898338396721661,Silver Nanoparticles,No
7.75435650632392,0.0053420492337018675,0.0001770445530028792,6.242508165814243,0.0027484878052840838,0.8982506637627371,Graphene Oxide,Yes
7.718660869701614,0.0035735016516743367,0.0018678902375321087,14.424115676495743,0.007186584010142163,0.4625397733815114,Silver Nanoparticles,No
7.58118100952648,0.0026934951643713314,0.00011937995872554676,38.45484233184751,0.005216200409101303,0.08722110574146491,Graphene Oxide,Yes
6.79986755559436,0.002573579594728802,0.0002660771765364793,15.30384704643393,0.00911436746088403,0.041209586154839384,Graphene Oxide,Yes
7.018180932150087,0.0031530146261502376,0.0007274568933173732,3.057183460955788,0.008352046979895732,0.09970654972682458,Graphene Oxide,Yes
7.244047929950467,0.010228049547676359,0.0002540895969455879,15.43199620211076,0.004946260392573419,0.4962660691508277,Silver Nanoparticles,No
8.521252218935055,0.0019531197197599024,0.0003219745487040497,11.623934956593303,0.01851291489701028,0.9958042982408695,Silver Nanoparticles,No
7.552036045125803,0.0024642303566169803,0.0008825129796808679,111.56649673880108,0.003914618215963981,0.6065893697224238,Silver Nanoparticles,No
7.3457141112340425,0.006131394910510713,0.00023355682492705288,94.75186372045701,0.00022116608315126698,0.011829783775728964,Graphene Oxide,Yes
8.35635009341809,0.0002790290849133454,0.0002769877586616545,19.33551980718433,0.00018808029604056175,0.3346833047854725,Graphene Oxide,Yes
7.910008950786568,0.006907243120725706,0.0003827414836817854,4.7576744404276985,0.0008797812052736133,0.31181063529392883,Graphene Oxide,Yes
8.066487055866652,0.005095848041203304,0.0025695613880161597,82.19734873235284,0.008797073583837014,0.14498090593497492,Silver Nanoparticles,No
6.570611472358149,0.001626694125075696,0.00017450082605146173,70.45372244191003,0.00373451617230529,0.02369550633208839,Graphene Oxide,Yes
7.057499153248967,0.0009414346310388545,0.0013397626888737217,1.0273329618188252,0.004829350342334126,0.5008477496155458,Silver Nanoparticles,No
8.104559559191411,0.010669907748393319,0.0005123090782531055,79.55961020262097,0.007419868850747755,0.2705374791919063,Silver Nanoparticles,No
7.483449019713616,0.002492743403503759,0.00018199028740461,20.418871600344506,0.004573790290189784,0.14782815684965922,Graphene Oxide,Yes
